0-1	000000.000001
0-1.0-1	000000.000001.000000.000001
0-1.0-2	000000.000001.000000.000002
0-1.0-2.0-1	000000.000001.000000.000002.000000.000001
0-1.0-2.0-1.0-1	000000.000001.000000.000002.000000.000001.000000.000001
0-1.0-2.0-1.0-1.0-1	000000.000001.000000.000002.000000.000001.000000.000001.000000.000001
0-1.0-2.0-1.0-1.0-2	000000.000001.000000.000002.000000.000001.000000.000001.000000.000002
0-1.0-2.0-1.0-1.0-3	000000.000001.000000.000002.000000.000001.000000.000001.000000.000003
0-1.0-2.0-1.0-1.0-4	000000.000001.000000.000002.000000.000001.000000.000001.000000.000004
0-1.0-2.0-1.0-1.0-5	000000.000001.000000.000002.000000.000001.000000.000001.000000.000005
0-1.0-2.0-1.0-2	000000.000001.000000.000002.000000.000001.000000.000002
0-1.0-2.0-1.0-2.0-1	000000.000001.000000.000002.000000.000001.000000.000002.000000.000001
0-1.0-2.0-1.0-2.0-2	000000.000001.000000.000002.000000.000001.000000.000002.000000.000002
0-1.0-2.0-1.0-2.0-3	000000.000001.000000.000002.000000.000001.000000.000002.000000.000003
0-1.0-2.0-1.0-2.0-4	000000.000001.000000.000002.000000.000001.000000.000002.000000.000004
0-1.0-2.0-1.0-2.0-5	000000.000001.000000.000002.000000.000001.000000.000002.000000.000005
0-1.0-2.0-1.0-3	000000.000001.000000.000002.000000.000001.000000.000003
0-1.0-2.0-1.0-3.0-1	000000.000001.000000.000002.000000.000001.000000.000003.000000.000001
0-1.0-2.0-1.0-3.0-2	000000.000001.000000.000002.000000.000001.000000.000003.000000.000002
0-1.0-2.0-1.0-3.0-3	000000.000001.000000.000002.000000.000001.000000.000003.000000.000003
0-1.0-2.0-1.0-3.0-4	000000.000001.000000.000002.000000.000001.000000.000003.000000.000004
0-1.0-2.0-1.0-3.0-5	000000.000001.000000.000002.000000.000001.000000.000003.000000.000005
0-1.0-2.0-1.0-4	000000.000001.000000.000002.000000.000001.000000.000004
0-1.0-2.0-1.0-4.0-1	000000.000001.000000.000002.000000.000001.000000.000004.000000.000001
0-1.0-2.0-1.0-4.0-2	000000.000001.000000.000002.000000.000001.000000.000004.000000.000002
0-1.0-2.0-1.0-4.0-3	000000.000001.000000.000002.000000.000001.000000.000004.000000.000003
0-1.0-2.0-1.0-4.0-4	000000.000001.000000.000002.000000.000001.000000.000004.000000.000004
0-1.0-2.0-1.0-4.0-5	000000.000001.000000.000002.000000.000001.000000.000004.000000.000005
0-1.0-2.0-1.0-5	000000.000001.000000.000002.000000.000001.000000.000005
0-1.0-2.0-1.0-5.0-1	000000.000001.000000.000002.000000.000001.000000.000005.000000.000001
